id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
3603000410,2014-12-08,2,1.0,730,6000,1.0,0,0,3,6,730,0,1950,1985,98198,47.3832,-122.3,1750,7200,12,2014,-2.4492935982947064e-16,1.0,365.0,6.594413459749778,8.699681400989514,6.594413459749778,7.467942332285852,8.881975184248867,5.902633333401366,0.1216666666666666,0.1148156744285814,-1020,39.56648075849867,1985,29,24.913469390961783,3.254762887229518,-1.3552536024321349,-0.2340074966460606,0.4171428571428571,0.3486427722414681
9297300255,2014-07-16,3,3.0,2110,4000,1.0,0,2,4,7,1110,1000,1965,0,98126,47.5696,-122.375,1730,4000,7,2014,-0.4999999999999997,-0.8660254037844388,703.3333333333334,7.65491704784832,8.294299608857235,7.01301578963963,7.456454555176209,8.294299608857235,6.557251728947947,0.5275,0.4236324120636133,380,53.58441933493824,1965,49,5.187873595593841,1.8225915051579384,-0.4628353812790457,-0.2340074966460606,1.2196531791907514,0.7973509580899479
9126100850,2014-11-20,5,2.0,2280,3600,2.0,0,0,3,7,2280,0,1992,0,98122,47.6056,-122.305,1740,1800,11,2014,-0.5000000000000004,0.8660254037844384,456.0,7.732369222284388,8.188966863648876,7.732369222284388,7.462214939768189,7.496097345175956,6.124683390894205,0.6333333333333333,0.4906229164484712,540,54.12658455599071,1992,22,2.0327969871759715,1.1094852918061378,0.6400793070289635,-0.2340074966460606,1.3103448275862069,0.837396789404492
2770601462,2015-04-23,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.386,1640,1563,4,2015,0.8660254037844387,-0.4999999999999998,603.3333333333334,7.501634457883413,7.467942332285852,7.208600337960199,7.403061091090091,7.355001921105257,6.404125922086742,1.0342857142857145,0.7101447569285164,170,52.51144120518389,1997,18,6.439242016349588,2.0067689641320245,1.168759424111934,-0.2340074966460606,1.103658536585366,0.7436779892071614
2599001500,2014-07-12,3,1.75,1420,7920,1.0,0,0,4,7,1420,0,1962,0,98092,47.2931,-122.188,1420,7920,7,2014,-0.4999999999999997,-0.8660254037844388,473.3333333333333,7.259116128097101,8.97727273946428,7.259116128097101,7.259116128097101,8.97727273946428,6.161910309421742,0.1792929292929292,0.1649150464144167,0,50.81381289667971,1962,52,36.46230644442135,3.623335265980689,-1.0910801119429234,-0.2340074966460606,1.0,0.6931471805599453
1102000095,2014-08-05,4,2.5,3220,5120,2.0,0,0,3,9,2420,800,2000,0,98118,47.5434,-122.27,1770,7680,8,2014,-0.8660254037844385,-0.5000000000000004,805.0,8.0774471493312,8.54110501146255,7.791935956938058,7.479299637782834,8.946505025998682,6.692083742506628,0.62890625,0.487908777319239,1450,72.69702434398079,2000,14,8.394278107148976,2.240100791930161,-0.5791377966558566,-0.2340074966460606,1.8192090395480225,1.0364563631776895
1853080640,2014-05-14,5,4.5,3810,8019,2.0,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713,5,2014,0.4999999999999999,-0.8660254037844387,762.0,8.24564690087386,8.98969370086056,8.24564690087386,8.128880142125638,8.950792138768174,6.637258031284457,0.4751215862326973,0.3887404177387081,420,82.4564690087386,2008,6,20.61708395520915,3.07348392592695,0.8718751048375234,-0.2340074966460606,1.1238938053097345,0.7532511046296507
9551201585,2014-07-01,6,2.75,2630,9420,2.0,0,0,5,9,2510,120,1900,0,98103,47.6695,-122.337,1540,4969,7,2014,-0.4999999999999997,-0.8660254037844388,438.3333333333333,7.875119281040293,9.150696519048669,7.828436359157585,7.340186835320115,8.511175119090675,6.085258426394343,0.2791932059447983,0.2462295713483923,1090,70.87607352936264,1900,114,7.048207023221664,2.085449336587878,0.3864829097876618,-0.2340074966460606,1.707792207792208,0.9961336193851724
3438500796,2015-04-30,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5497,-122.355,1560,6372,4,2015,0.8660254037844387,-0.4999999999999998,353.3333333333333,6.966967138613983,8.847216104357543,6.966967138613983,7.353081920515432,8.759825595314295,5.870238089673838,0.1524302559677883,0.1418729786282831,-500,41.8018028316839,1983,32,6.513110856391591,2.016649608554565,-1.0519025965016335,-0.2340074966460606,0.6794871794871795,0.5184884965115598
7518504291,2014-12-15,2,1.0,1520,3360,1.0,0,0,4,7,830,690,1927,0,98117,47.6815,-122.382,1470,3774,12,2014,-2.4492935982947064e-16,1.0,760.0,7.327123292259293,8.119993827725105,6.7226297948554485,7.293697720601438,8.236155661683124,6.634633357861686,0.4523809523809524,0.3732042458899429,50,51.289863045815046,1927,87,9.169610255824276,2.3194038863983266,0.4402738808323658,-0.2340074966460606,1.034013605442177,0.7100109866119502
9269200340,2015-04-23,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,4,2015,0.8660254037844387,-0.4999999999999998,492.5,7.58629630715272,8.548885638148727,7.58629630715272,7.115582126184454,8.501267040865978,6.2015228588735365,0.3817829457364341,0.3233746549327332,740,53.10407415006904,1942,73,8.594661782341419,2.261206879473243,-0.4628353812790457,-0.2340074966460606,1.6016260162601623,0.9561366404213548
715010130,2015-02-02,6,4.25,5860,13928,2.0,0,3,3,10,4150,1710,2013,0,98006,47.5382,-122.114,5790,13928,2,2015,0.8660254037844386,0.5000000000000001,976.6666666666666,8.676075516476429,9.541728276688032,8.33110454805304,8.66406026722579,9.541728276688032,6.885168780309341,0.4207352096496266,0.3511744908995742,70,86.76075516476429,2013,2,18.024274835469598,2.9457157866202284,1.373726419449456,-0.2340074966460606,1.012089810017271,0.6991738884268056
1982201485,2014-05-12,4,3.0,2400,3340,1.0,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758,5,2014,0.4999999999999999,-0.8660254037844387,600.0,7.783640596221253,8.114025442356757,7.090909822079984,7.327123292259293,8.231908243564177,6.398594934535208,0.718562874251497,0.5414884033428661,880,54.48548417354877,1964,50,6.945943996629475,2.072661609372286,0.4381672524660624,-0.2340074966460606,1.5789473684210529,0.9473813189441862
9526500080,2014-07-29,4,2.0,1590,8779,1.0,0,0,3,8,1590,0,2001,0,98019,47.7408,-121.974,2090,9600,7,2014,-0.4999999999999997,-0.8660254037844388,397.5,7.372118028337787,9.080231686629162,7.372118028337787,7.645397699428633,9.169622538697624,5.98770749823027,0.1811140220981888,0.1664580796320694,-500,58.97694422670229,2001,13,30.706669654328916,3.456527057942616,-0.3241696491394141,-0.2340074966460606,0.7607655502392344,0.56574868620412
9277200180,2015-04-20,3,1.0,1410,5000,1.0,0,0,3,6,980,430,1925,0,98116,47.5769,-122.397,1410,5000,4,2015,0.8660254037844387,-0.4999999999999998,470.0,7.252053951852814,8.517393171418904,6.888572459565364,7.252053951852814,8.517393171418904,6.154858094016418,0.282,0.2484213584984782,0,43.512323711116885,1925,90,5.8567547671969855,1.9252342638004984,0.6213274467885904,-0.2340074966460606,1.0,0.6931471805599453
6669150280,2015-04-14,4,2.5,2130,9653,1.0,0,0,3,7,1500,630,1978,0,98031,47.4068,-122.175,2000,7988,4,2015,0.8660254037844387,-0.4999999999999998,532.5,7.664346632098617,9.175127616220438,7.313886831633462,7.601402334583733,8.985820874482043,6.279459070741808,0.2206567906350357,0.1993890668647255,130,53.65042642469032,1978,37,25.11681483864748,3.2625793535823115,-1.2075264306034588,-0.2340074966460606,1.065,0.7251302264129961
8917100153,2014-09-10,4,2.5,2370,15200,1.0,0,0,3,8,1660,710,1975,0,98052,47.6295,-122.089,2360,13879,9,2014,-1.0,-1.8369701987210294e-16,592.5,7.771067086065406,9.62911649414402,7.415175109613295,7.766840537085513,9.538204234060796,6.386037214049723,0.1559210526315789,0.1448974743467751,10,62.16853668852325,1975,39,18.4044405788785,2.965501935695111,0.7398099612542995,-0.2340074966460606,1.0042372881355932,0.6952635834663229
3760500516,2014-07-24,5,4.0,3600,14720,1.0,0,2,5,8,1800,1800,1960,0,98034,47.7022,-122.227,3600,15358,7,2014,-0.4999999999999997,-0.8660254037844388,720.0,8.188966863648876,9.597030324758013,7.496097345175956,8.188966863648876,9.639456900415627,6.580639137284949,0.2445652173913043,0.218786245945254,0,65.511734909191,1960,54,13.263475791041143,2.6577021293976624,0.0595868418051845,-0.2340074966460606,1.0,0.6931471805599453
2725069050,2014-06-13,4,2.5,4120,22370,2.0,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257,6,2014,1.2246467991473532e-16,-1.0,1030.0,8.323851131338817,10.015520756211904,8.323851131338817,8.064950891749143,8.889859587773016,6.93828448401696,0.184175234689316,0.1690465277819401,940,83.23851131338816,1997,17,23.252770222713927,3.1885308468472617,0.8718751048375234,-0.2340074966460606,1.2955974842767295,0.8309931513622599
3332000091,2015-02-24,3,1.0,1190,4120,1.0,0,0,3,6,1190,0,1929,0,98118,47.5513,-122.272,1360,4635,2,2015,0.8660254037844386,0.5000000000000001,396.6666666666667,7.0825485693553,8.323851131338817,7.0825485693553,7.215975002651466,8.441607204459642,5.985614133429807,0.2888349514563106,0.2537386718924124,-170,42.4952914161318,1929,86,7.5887304241305875,2.150450928115095,-0.5791377966558566,-0.2340074966460606,0.875,0.6286086594223741
8562770080,2014-10-30,3,3.25,2440,2812,2.0,0,0,3,8,1710,730,2005,0,98027,47.5362,-122.072,2440,2836,10,2014,-0.8660254037844386,0.5000000000000001,813.3333333333334,7.80016307039296,7.942006808489856,7.444833273892193,7.80016307039296,7.950502434808851,6.702369782589631,0.8677098150782361,0.6247129824921313,0,62.40130456314368,2005,9,21.0079229455001,3.091402522412041,0.5523265314038689,-0.2340074966460606,1.0,0.6931471805599453
8151601190,2014-12-03,5,1.0,1460,11726,1.5,0,0,3,6,1290,170,1936,0,98146,47.5039,-122.361,1460,10450,12,2014,-2.4492935982947064e-16,1.0,292.0,7.2868764117507,9.369649154461063,7.1631723908466425,7.2868764117507,9.254452946594505,5.680172609017068,0.1245096367047586,0.1173470621490845,0,43.7212584705042,1936,78,11.580138041668151,2.532119224317667,-1.0505698192287507,-0.2340074966460606,1.0,0.6931471805599453
8563040160,2015-01-21,4,2.25,2550,7800,1.0,0,0,3,8,1580,970,1968,0,98052,47.6283,-122.095,2420,8050,1,2015,0.4999999999999999,0.8660254037844387,637.5,7.844240718141811,8.962007209588313,7.365812837209472,7.791935956938058,8.993551586299981,6.459121675472594,0.3269230769230769,0.282862786015832,130,62.75392574513449,1968,47,17.940749081503725,2.941315637213631,0.7398099612542995,-0.2340074966460606,1.0537190082644627,0.7196522999399423
240000269,2015-01-24,4,4.5,4060,10800,2.0,0,0,3,10,4060,0,2007,0,98188,47.4241,-122.29,1830,9768,1,2015,0.4999999999999999,0.8660254037844387,1015.0,8.309184527686298,9.287394001418471,8.309184527686298,7.5126175446745105,9.186969385652942,6.923628628138427,0.3759259259259259,0.3191269051594391,2230,83.09184527686298,2007,8,20.49395414468959,3.0677716930161827,-1.4030246408961784,-0.2340074966460606,2.2185792349726774,1.1689400308101656
4307350200,2015-05-12,3,2.5,1680,4308,2.0,0,0,3,7,1680,0,2004,0,98056,47.4802,-122.179,2160,4182,5,2015,0.4999999999999999,-0.8660254037844387,560.0,7.427144133408616,8.368461137615839,7.427144133408616,7.678326356506885,8.338783971442199,6.329720905522696,0.3899721448467966,0.3292837072632397,-480,51.99000893386031,2004,11,18.12058701569465,2.950765608809639,-0.4668277517254221,-0.2340074966460606,0.7777777777777778,0.5753641449035619
1311910300,2015-02-04,5,2.25,2320,6375,1.0,0,0,4,7,1270,1050,1967,0,98001,47.3351,-122.282,1760,7600,2,2015,0.8660254037844386,0.5000000000000001,464.0,7.749753406274437,8.760296220470051,7.147559271189454,7.473637108496206,8.936035096566041,6.142037405587356,0.3639215686274509,0.3103640567617565,560,54.24827384392106,1967,48,30.37924054044083,3.4461465449865454,-1.4889358902739165,-0.2340074966460606,1.318181818181818,0.8407831793660099
3574900030,2015-03-27,4,2.5,2200,9099,2.0,0,0,3,8,2200,0,1994,0,98034,47.733,-122.225,2270,8900,3,2015,1.0,6.123233995736766e-17,550.0,7.696667081526462,9.116029692504942,7.696667081526462,7.7279755421055585,9.093918908958932,6.311734809152915,0.2417848115177492,0.2165497088525554,-70,61.573336652211694,1994,21,16.220654270506454,2.8461094930807307,0.0595868418051845,-0.2340074966460606,0.9691629955947136,0.6776085771321662
7853230570,2014-09-15,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,9,2014,-1.0,-1.8369701987210294e-16,743.3333333333334,7.710205194432532,8.665785595466064,7.710205194432532,7.710205194432532,8.714239143608575,6.612488963172048,0.3844827586206896,0.3253266104062967,0,53.97143636102773,2004,10,37.34737389819424,3.646686048237673,0.2261344872937158,-0.2340074966460606,1.0,0.6931471805599453
320069049,2014-05-14,4,1.5,1590,131551,1.0,0,3,4,7,1590,0,1966,0,98022,47.2558,-122.024,2280,108028,5,2014,0.4999999999999999,-0.8660254037844387,397.5,7.372118028337787,11.787157489697606,7.372118028337787,7.732369222284388,11.59015498858023,5.98770749823027,0.0120865671868704,0.0120141079053655,-690,51.604826198364506,1966,48,45.33420418953457,3.8358804397435295,-1.2046796121550858,-0.2340074966460606,0.6973684210526315,0.529079064075341
9839301060,2015-04-06,3,1.75,1740,4400,1.5,0,0,3,8,1740,0,1903,0,98122,47.6115,-122.292,1740,4400,4,2015,0.8660254037844387,-0.4999999999999998,580.0,7.462214939768189,8.38958706681109,7.462214939768189,7.462214939768189,8.38958706681109,6.364750756851911,0.3954545454545454,0.3332202012348356,0,59.69771951814551,1903,112,3.063371963871711,1.4020131618853036,0.6400793070289635,-0.2340074966460606,1.0,0.6931471805599453
7011201333,2014-09-17,3,3.25,1290,1230,2.0,0,2,3,9,1090,200,2008,0,98119,47.6367,-122.37,1710,1797,9,2014,-1.0,-1.8369701987210294e-16,430.0,7.1631723908466425,7.115582126184454,6.994849985833071,7.444833273892193,7.494430215031565,6.066108090103747,1.048780487804878,0.7172447321390059,-420,64.46855151761979,2008,6,4.423862762284816,1.690808248379355,1.2681672624800568,-0.2340074966460606,0.7543859649122807,0.5621189181535412
2781320100,2015-03-09,3,1.75,1670,24650,1.0,0,0,4,7,1670,0,1974,0,98022,47.1764,-122.026,1810,19465,3,2015,1.0,6.123233995736766e-17,556.6666666666666,7.421177528595393,10.112572746599298,7.421177528595393,7.501634457883413,9.876424632986438,6.3237614123187145,0.0677484787018255,0.0655522059684173,-140,51.94824270016776,1974,41,53.05637251221493,3.990027437454021,-1.2046796121550858,-0.2340074966460606,0.9226519337016574,0.6537054485086485
3421069120,2015-02-19,3,2.75,3360,41250,1.0,0,0,4,7,1820,1540,1988,0,98022,47.2604,-122.023,2580,98881,2,2015,0.8660254037844386,0.5000000000000001,1120.0,8.119993827725105,10.627430633893226,7.507141079727608,7.855932199718614,11.50168249902418,7.02197642307216,0.0814545454545454,0.0783069363594834,780,56.83995679407574,1988,27,44.933709324171474,3.827199255454975,-1.2046796121550858,-0.2340074966460606,1.302325581395349,0.8339197344410275
7852030320,2015-02-17,3,2.5,2620,4874,2.0,0,0,3,7,2620,0,1999,0,98065,47.5328,-121.879,2360,4231,2,2015,0.8660254037844386,0.5000000000000001,873.3333333333334,7.8713112033234065,8.491875383431948,7.8713112033234065,7.766840537085513,8.350429973538136,6.773461691198764,0.5375461633155519,0.4301877451684812,260,55.09917842326384,1999,16,34.95881948540597,3.5823743805163297,0.2261344872937158,-0.2340074966460606,1.1101694915254237,0.7467682719990428
5316101075,2014-09-26,7,3.0,5350,14400,2.5,0,0,4,10,5020,330,1910,0,98112,47.6295,-122.285,3050,7469,9,2014,-1.0,-1.8369701987210294e-16,764.2857142857143,8.585038738311304,9.575052927597383,8.521384396034705,8.02322468471667,8.918650278126863,6.640249246825647,0.3715277777777778,0.3159252847651759,2300,85.85038738311304,1910,104,4.378986282635804,1.6824999331178974,1.997225520524024,-0.2340074966460606,1.7540983606557377,1.0130901152299476
5309100750,2015-01-23,3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1928,0,98117,47.6779,-122.371,1220,4062,1,2015,0.4999999999999999,0.8660254037844387,486.6666666666667,7.2868764117507,7.937731775260109,7.2868764117507,7.107425474110705,8.309676895987726,6.189632112352014,0.5214285714285715,0.4196497431001208,240,51.0081348822549,1928,87,8.488635260408605,2.2500947941043274,0.4402738808323658,-0.2340074966460606,1.1967213114754098,0.7869659357776001
629000730,2014-05-28,3,1.75,1490,9800,1.0,0,0,4,7,1140,350,1947,0,98004,47.584,-122.198,2310,9800,5,2014,0.4999999999999999,-0.8660254037844387,496.6666666666667,7.307202314764738,9.19023970026918,7.039660349862076,7.745435610274381,9.19023970026918,6.20993050887108,0.1520408163265306,0.1415349924850444,-820,51.15041620335317,1947,67,10.354188235692009,2.4295866834108266,2.407072759826584,-0.2340074966460606,0.645021645021645,0.4977535421986379
511700170,2015-05-05,4,2.25,1780,10416,1.0,0,0,5,7,1060,720,1963,0,98055,47.4414,-122.189,1780,9975,5,2015,0.4999999999999999,-0.8660254037844387,445.0,7.484930283289661,9.251194365984448,6.966967138613983,7.484930283289661,9.207937487359873,6.100318952020064,0.1708909370199692,0.1577649436597949,0,52.39451198302763,1963,52,21.2428787613768,3.102021901715044,-1.2166231418432591,-0.2340074966460606,1.0,0.6931471805599453
1562100030,2014-09-10,4,1.75,1730,7980,1.0,0,0,4,8,1730,0,1965,0,98007,47.6219,-122.138,2080,8400,9,2014,-1.0,-1.8369701987210294e-16,432.5,7.456454555176209,8.984818995876008,7.456454555176209,7.640603826393634,9.036106025364846,6.071891796220597,0.2167919799498746,0.1962178708415161,-350,59.65163644140967,1965,49,14.653872509335782,2.750718331062768,0.6659186522757721,-0.2340074966460606,0.8317307692307693,0.6052612954253831
2489200230,2015-03-11,4,2.0,2000,8317,1.5,0,0,4,8,2000,0,1917,0,98126,47.5394,-122.379,1390,6001,3,2015,1.0,6.123233995736766e-17,500.0,7.601402334583733,9.026177120302856,7.601402334583733,7.237778191923443,8.699848026000312,6.2166061010848646,0.2404713237946374,0.2154914072316884,610,60.81121867666987,1917,98,8.21895722673098,2.2212619321192832,-0.4628353812790457,-0.2340074966460606,1.4388489208633093,0.8915261742497584
524069116,2014-06-02,3,2.0,1750,15500,1.0,0,0,3,7,1490,260,1982,0,98075,47.5887,-122.065,2450,50094,6,2014,1.2246467991473532e-16,-1.0,583.3333333333334,7.467942332285852,9.648659816955297,7.307202314764738,7.804251383528112,10.821676481693364,6.370471596253125,0.1129032258064516,0.1069721195521678,-700,52.275596326000965,1982,32,20.122168490728864,3.050323128317789,1.27748990611673,-0.2340074966460606,0.7142857142857143,0.538996500732687
5315100737,2014-05-28,6,2.75,2300,24773,1.5,0,0,4,9,2300,0,1950,1985,98040,47.5833,-122.242,2720,11740,5,2014,0.4999999999999999,-0.8660254037844387,383.3333333333333,7.741099090035366,10.117549995114146,7.741099090035366,7.908754738783246,9.370842268630213,5.951510231600949,0.0928430145723166,0.0887825708572412,-420,69.66989181031829,1985,29,7.22020524807476,2.10659517810852,2.302962071316908,-0.2340074966460606,0.8455882352941176,0.6127980533957318
1868900675,2014-09-12,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,3740,9,2014,-1.0,-1.8369701987210294e-16,660.0,7.878912912297133,8.294299608857235,7.456454555176209,7.333676395657684,8.227108234348146,6.493753839851686,0.66,0.5068176023684519,1110,63.03130329837706,1925,89,7.848172144433839,2.180210900335953,0.6219766370761446,-0.2340074966460606,1.7254901960784317,1.002648300406366
1608000120,2015-02-02,3,2.5,2555,5720,2.0,0,0,3,8,2555,0,2006,0,98031,47.386,-122.184,2844,5769,2,2015,0.8660254037844386,0.5000000000000001,851.6666666666666,7.846198815497425,8.651898894268529,7.846198815497425,7.953318346560431,8.660427359502146,6.748368693470678,0.4466783216783216,0.36927011587142,-289,62.7695905239794,2006,9,26.894568872205355,3.328432005799148,-1.2075264306034588,-0.2340074966460606,0.8983825597749648,0.6410022392951555
