id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,price_log,dist_to_city_center,living_to_lot_ratio,neighbor_comparison,sqft_per_bedroom,dist_to_city_center_log,living_to_lot_ratio_log,neighbor_comparison_log,sqft_per_bedroom_log,sale_year,sale_month,month_sin,month_cos,house_age,effective_age,is_luxury,is_waterfront,renovation_impact,has_basement,grade_living_interaction,size_diff_from_neighbors,is_peak_season,dist_to_center,is_renovated,density_ratio,zip_wealth,micro_cluster,cluster_wealth
3336000050,2015-05-01,435000,2.9156889398282315,1.158442711300326,3560,4290,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1780,1780,1957,0,98118,-0.24248849452660895,-0.3875390114879558,3040,6000,1.4821559367737482,-0.6876963838405799,0.2083895837109043,1.4651005382610836,-0.3149583871494114,12.983103608918753,0.10372449435208667,0.8296434397576322,1.1706675435711937,508.57142857142856,-0.8870157439531368,1.9120606644468543,0.46152863185562065,0.41078849081690094,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,58,0.5764895932563513,0,0,-0.18775509474488328,1,-0.0849215478391953,0.7267367856554511,1,0.10372449435208667,False,0.8298368298368298,-0.5791377966558566,12,-0.4505311427131612
4104910040,2014-07-01,548000,0.6946692171778488,0.5033439780352299,2440,11005,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2440,0,1994,0,98056,-0.2163899750071985,0.2823638907728689,2590,14754,0.5881110740760633,0.3624237155902332,0.9481499183229878,0.9758195752680114,0.7951941628008655,13.214032390746006,0.09470040769759298,0.2216972560421588,0.941721343110768,488.0,-0.9975373383480063,-0.3696874283998979,-0.311153213625186,0.28473622076252925,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,21,-0.7083518493513227,0,0,-0.18775509474488328,0,1.0268258841007145,-0.41019057129871317,1,0.09470040769759298,False,0.22171740118128125,-0.4668277517254221,6,1.4292287047638514
8725950360,2015-05-01,720000,-1.5263505054725341,-0.47930412186241417,1570,1108,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,1570,0,2007,0,98004,0.43389813635168106,0.10948572244749477,1940,1160,-0.4552321921837088,-2.196184884870574,-0.08603501953090523,0.09332929714167577,-2.3419399456879817,13.487007879880162,0.016741754033019966,1.4156898106402165,0.8088614116434827,523.3333333333334,-1.9921080957781079,3.4818712722576834,-0.8025012040273114,0.49814500247806215,1.4569826877737244,5,0.7317188717221512,-1.0424347785634702,8,-1.1597826264837487,0,0,-0.18775509474488328,0,0.6865067299638655,-0.783510001940379,1,0.016741754033019966,False,1.4169675090252707,2.4070727598265838,27,2.442827835748942
3157600615,2014-07-08,326500,-0.4158406441473426,-1.4619522217600582,1060,7920,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1060,0,1968,0,98106,0.02357141279638846,-1.0286288856945172,1060,7457,-1.384474302360785,-0.004283111119508143,-1.0071203660724795,-1.752036564520354,-0.04674022795444058,12.696188290481068,0.1511900809177063,0.13382148718596137,0.9990574929311969,265.0,-0.32016855755269114,-0.7914125725067601,-0.10941449049922561,-1.577761553122063,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,47,0.19450970491352929,0,0,-0.18775509474488328,0,-0.8121759923070935,-0.15565459586121372,1,0.1511900809177063,False,0.13383838383838384,-1.0519025965016335,9,0.3004493436180181
4139440610,2014-05-12,746000,-0.4158406441473426,0.5033439780352299,2620,8950,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2620,0,1992,0,98006,-0.06777340552157383,0.6929495405456324,2850,8809,0.7565537671167355,0.13200740597959273,1.1151140438103682,1.2679839566535032,0.15884014253701625,13.522482219667573,0.11710163926145482,0.29270472572896883,0.9189757979656261,655.0,-0.7248320436717888,-0.05051149238341308,-0.3928392450285752,1.1834536993873517,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,23,-0.6389009605617187,0,0,-0.18775509474488328,0,1.0817687554163395,-0.5459430915320462,1,0.11710163926145482,False,0.2927374301675978,1.373726419449456,25,1.379826308190248
1245003255,2015-02-23,615000,-0.4158406441473426,-1.4619522217600582,1120,12500,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1120,0,1977,0,98033,0.888447351314905,0.10948572244749477,2380,10000,-1.2542402170133309,0.504422667426713,-0.8780294582024886,0.7175767199718945,0.31530522483811124,13.329379172803593,0.0686379559578002,0.08959283257339413,0.47039059218815626,280.0,-1.3219254342030526,-1.0162072093921877,-2.2386783684509064,-1.4099519791187516,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,38,-0.11801929463968872,0,0,-0.18775509474488328,0,-0.7791360431371084,-2.293756789536209,0,0.0686379559578002,False,0.0896,1.1495843929098748,28,1.1146165412808848
6683000295,2014-05-13,350000,-0.4158406441473426,0.5033439780352299,2010,14298,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2010,0,1977,0,98070,-0.3969047350164841,-1.849800185239942,2010,14298,0.1293485437735103,0.6542400990010236,0.49341434448691446,0.20157439037135483,0.7564567327656926,12.765691290604371,0.2786367373854369,0.14056927057836213,0.9995027349577325,502.5,1.0933611594934278,-0.7578895902385977,-0.10787064204726786,0.3741227952257397,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,38,-0.11801929463968872,0,0,-0.18775509474488328,0,-0.4281242307793864,-0.15565459586121372,1,0.2786367373854369,False,0.1405791019723038,-0.28654118283282726,34,-0.30130651316086104
2607760190,2015-03-31,480000,0.6946692171778488,0.5033439780352299,2180,9861,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,0.28827796066927186,2180,0,1997,0,98045,-0.5795943716524602,2.9763820138431454,2390,9761,0.3214738438571719,0.24006485608719574,0.6838531942429175,0.7303817880445546,0.2854581046889554,13.081543466215237,0.4359564329105479,0.22105049685662137,0.9117524048515265,436.0,2.6554953558420094,-0.372679068287722,-0.41898327799439333,-0.05918058253640755,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,18,-0.8125281825357287,0,0,-0.18775509474488328,0,0.28023554684788354,-0.512004961473713,0,0.4359564329105479,False,0.22107291349761687,-0.3022667064811905,35,-0.4659734005436956
4046500180,2014-07-24,335000,-0.4158406441473426,-0.47930412186241417,1730,15003,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1150,580,1980,0,98014,0.9471690202336429,2.126397686243458,1900,15483,-0.22561636386975456,0.707895746443627,-0.8160528472006096,0.029708367031603948,0.8547028666968621,12.721888795877375,0.30555378665341837,0.11530258597707278,0.9100473435034192,432.5,1.3738216612371943,-0.8844498380524581,-0.4251689126684932,-0.08377890640215688,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,35,-0.22219562782409472,0,0,-0.18775509474488328,1,-0.5181776332690078,-0.44412870135704646,1,0.30555378665341837,False,0.11531027127907752,-0.2882002102551376,43,-0.19337750376205634
1310970380,2014-05-19,296500,-0.4158406441473426,0.830893344667778,2170,7900,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1380,790,1978,0,98032,-1.4473701456731278,-0.4451650675963797,2170,7700,0.3105938026115706,-0.007101646162320125,-0.38853662705458686,0.4354740993712587,-0.007175411559355481,12.599805870095512,0.26263601912286766,0.27464877863561576,0.9995393827729157,542.5,0.9238309819717301,-0.12997854108218562,-0.10774358338853811,0.6079680947548229,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,37,-0.15274473903449073,0,0,-0.18775509474488328,1,0.2770809984491251,-0.15565459586121372,1,0.26263601912286766,False,0.2746835443037975,-1.7752175837442532,17,-1.473359301586733
319500570,2014-05-05,780000,0.6946692171778488,0.5033439780352299,2730,10281,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.143727278161948,2730,0,1996,0,98074,0.44259764285818554,1.3412426717657853,2750,7220,0.8538859376752215,0.286561447137299,1.211591845522801,1.1588940118493636,-0.08659000054470213,13.567050480716235,0.18733255702475113,0.2655125461972379,0.9923664122137404,546.0,0.0959949421155187,-0.17061847895419283,-0.1326568908561943,0.6276038573083056,-0.6863499534974844,5,0.7317188717221512,-1.0424347785634702,19,-0.7778027381409267,0,0,-0.18775509474488328,0,1.1135166978490465,-0.18959272591954698,1,0.18733255702475113,False,0.26553837175372047,0.8718751048375234,23,0.9475196487285913
7452500190,2014-10-16,345000,-0.4158406441473426,-0.47930412186241417,710,5050,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,710,0,1950,0,98126,-0.3062848755740853,-1.1510842549249565,900,5050,-2.3321691466925243,-0.505898351019961,-1.9464964711228867,-2.2514591600061364,-0.5276214269778512,12.75130259456002,0.18661425322000685,0.14056622450999803,0.7880133185349611,177.5,0.08784808168835617,-0.7579046783153893,-0.8828645563265413,-2.7980045898987185,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,65,0.8195677040199653,0,0,-0.18775509474488328,0,-1.6160468925180538,-0.4780668314153797,0,0.18661425322000685,False,0.1405940594059406,-0.4628353812790457,48,-0.741258560521698
1326059185,2015-03-20,752875,0.6946692171778488,0.5033439780352299,2800,72309,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2800,0,1992,0,98072,1.3161730878832065,0.7433723396405673,2280,36420,0.9138039935036625,2.461192628514747,1.2709839486274699,0.5864847645208676,1.9101686372006692,13.53165581858688,0.1632996745483179,0.03872216844143272,1.2275317843051294,560.0,-0.17929439426377503,-1.2863289550902368,0.6407957732657333,0.7049102298069004,1.4569826877737244,3,1.4357857304762047,0.2166787874121616,23,-0.6389009605617187,0,0,-0.18775509474488328,0,1.1330608524302705,0.7267367856554511,0,0.1632996745483179,False,0.03872270395109876,0.3537154374336965,41,0.6653774982448524
7214810050,2015-04-16,537000,0.6946692171778488,0.1757946114026819,2640,8800,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1620,1020,1980,0,98072,1.4031681529479425,0.4840550871525061,2500,11700,0.7745507584432351,0.11316619129694377,-0.012510482125147817,0.8678053299426719,0.5090259416186816,13.19375523568666,0.15367635078438022,0.29996591296443587,1.055577768892443,528.0,-0.29112460276638685,-0.01886637262970709,0.08386811389680358,0.5252498956918764,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,35,-0.22219562782409472,0,0,-0.18775509474488328,1,0.41160021938528935,0.08191231454711911,1,0.15367635078438022,False,0.3,0.3537154374336965,11,0.07679062685087643
6140100022,2014-08-26,345000,-0.4158406441473426,1.4859920779328741,1600,1882,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1360,240,2000,0,98133,1.1124596438566101,-1.0070191146538454,1390,1379,-0.41044852127187675,-1.6059638003888117,-0.4227708048669503,-0.9246316778399037,-2.1287069108450885,12.75130259456002,0.16962074411727926,0.849707912904939,1.150251617541337,400.0,-0.10634111997273057,1.973678455560153,0.3960185216420257,-0.32216484936114775,-0.6863499534974844,8,-1.191827558319343,-0.5102707688441797,15,-0.9167045157201347,0,0,-0.18775509474488328,1,0.06802270014872257,0.20069576975128553,1,0.16962074411727926,False,0.8501594048884166,-0.5499216110753952,40,0.1379469104506569
3629790160,2014-07-24,524250,-0.4158406441473426,0.5033439780352299,1710,3469,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1710,0,1999,0,98029,-0.11344581468058074,1.4709012980098157,2120,3560,-0.2531296637335245,-0.9244561879289793,0.11429347980818831,0.36428530638961826,-0.958950894633767,13.169725856249233,0.2173626964976398,0.49279538904899134,0.8062234794908062,427.5,0.4322532019860956,0.7625391982971051,-0.8126183345832202,-0.11926608852073302,-0.6863499534974844,7,-0.6764148457859553,-1.0424347785634702,16,-0.8819790713253327,0,0,-0.18775509474488328,0,0.11363557412038648,-0.8513862620570456,1,0.2173626964976398,False,0.49293744594984146,0.6364805851566967,22,0.711113932423108
2568200120,2014-12-15,730000,1.8051790785030402,0.830893344667778,2870,6593,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,2870,0,2006,0,98052,1.0573627693156382,0.8154049097760716,3150,6593,0.9722429607440782,-0.20870285461475868,1.3289099463869911,1.5736653593312024,-0.19867599283491913,13.500801182986649,0.14543951647873235,0.43524416135881105,0.9108219612821327,478.3333333333333,-0.38758619117293264,0.5404236750162438,-0.422358064159915,0.22366027587515525,-0.6863499534974844,12,0.027652012968097384,1.6705778999248426,9,-1.1250571820889468,0,0,-0.18775509474488328,0,1.1521225558437445,-0.6307884166778793,0,0.14543951647873235,False,0.4353101774609434,0.7398099612542995,0,0.9421384959336953
7137800085,2014-10-03,185000,-0.4158406441473426,-0.47930412186241417,1170,9085,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1170,0,1967,0,98023,-2.03603675261117,-0.9998158576402542,1230,9085,-1.1509300741404866,0.14869647708536352,-0.7756261580214842,-1.297975456426482,0.19690496229570706,12.128116509451258,0.3637990551232484,0.12876953554919657,0.950446791226645,292.5,1.9614147597559923,-0.8166415220574262,-0.28007120824828563,-1.27681692056879,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,48,0.22923514930833128,0,0,-0.18775509474488328,0,-0.7529266075645693,-0.2574689860362135,0,0.3637990551232484,False,0.12878370941111722,-1.3715044945014416,7,-1.448776614151154
6450301530,2014-10-16,381800,0.6946692171778488,-0.15175475522986615,1530,5250,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1110,420,1981,0,98133,1.2465770358314283,-0.8917670024368953,1100,5250,-0.516292773552848,-0.46260535796855917,-0.8990574776775445,-1.6389696468213917,-0.47970336439986455,12.852654809442695,0.16893904423427508,0.2913730717958484,1.3896457765667576,306.0,-0.11418982186422,-0.05633428271078566,1.1278021414033952,-1.1392551224406413,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,34,-0.2569210722188967,0,0,-0.18775509474488328,1,-0.5919212601791265,0.5740152003929514,0,0.16893904423427508,False,0.2914285714285714,-0.5499216110753952,24,-0.2340074966460606
2724079061,2014-10-10,610000,-0.4158406441473426,-0.47930412186241417,1650,221720,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1650,0,1992,0,98024,-0.23161411139351698,2.2632595695010798,2520,221284,-0.33764165197343726,3.7103580287938525,0.030523326559274814,0.8921406618613563,4.136636403069036,13.321215875492413,0.3272629419157449,0.0074417849459455804,0.6545021816739389,412.5,1.5958381443158123,-1.4590760674784333,-1.4208513707928894,-0.22826672230123973,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,23,-0.6389009605617187,0,0,-0.18775509474488328,0,-0.5465980718571378,-1.6319632533987105,0,0.3272629419157449,False,0.007441818509832221,0.5982304431837275,8,0.27810644005905377
8856500120,2015-02-10,278800,0.6946692171778488,0.5033439780352299,2440,7797,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1560,880,1965,0,98031,-1.2480064548998093,-0.04898593185069657,2090,8100,0.5881110740760633,-0.021731030808620048,-0.10102045532782472,0.32076199532997696,0.05530975759759603,12.538253544662647,0.22808822388106578,0.3129007437804565,1.166905786704926,488.0,0.550343867386488,0.03706975216206151,0.44950443279864594,0.28473622076252925,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,50,0.29868603809793526,0,0,-0.18775509474488328,1,0.357544081682386,0.43826268015961833,0,0.22808822388106578,False,0.31294087469539567,-1.2075264306034588,1,-1.257323666129146
509000090,2014-10-06,760750,-0.4158406441473426,0.5033439780352299,3190,49137,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.143727278161948,3190,0,1988,0,98074,0.29760586775027537,1.2403970735759153,3240,53143,1.222425268301628,2.0304847982649084,1.57689618692801,1.6597084765658447,2.3764378991615165,13.542061382250631,0.17389314067861977,0.06491920713093736,0.9842641160135761,797.5,-0.0572551263035745,-1.1456114031353002,-0.16090605685200496,1.7847664046448115,-0.6863499534974844,10,-1.1918275583193432,0.9436283436685021,27,-0.4999991829825107,0,0,-0.18775509474488328,0,1.2337273680291057,-0.24049992100704687,0,0.17389314067861977,False,0.06492052831878219,0.8718751048375234,23,0.9475196487285913
3832070040,2015-04-16,285000,0.6946692171778488,0.5033439780352299,1996,4547,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1996,0,2009,0,98042,-1.6322346589356913,1.1827710174674915,2180,5127,0.11280910558994056,-0.622846827419326,0.4770200872916468,0.4495149548262799,-0.5089520370900168,12.560247968016562,0.32600787363267864,0.4388742304309587,0.9151765245300321,399.2,1.583101973153173,0.5546947204190024,-0.4065778769011374,-0.3282736098362259,1.4569826877737244,4,1.2471315842555388,-0.5102707688441787,6,-1.2292335152733527,0,0,-0.18775509474488328,0,-0.43232023058563784,-0.46788539239787974,1,0.32600787363267864,False,0.43897074994501867,-1.1476400564609124,5,-0.8262558370950468
1525059215,2015-02-24,815000,1.8051790785030402,0.1757946114026819,3410,35536,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,1.9991765956546244,2530,880,1974,0,98005,0.6405114158804286,0.4336322880575712,3140,43453,1.3802687509886997,1.6692016616767453,1.0331165662033803,1.5639537021718646,2.1280359619063227,13.610944619216111,0.06934044511927355,0.09595632720826182,1.0856415154409425,568.3333333333334,-1.313078568998067,-0.9833082885850405,0.184522953091516,0.7500151577698824,1.4569826877737244,2,1.2471315842555386,0.9436283436685021,41,-0.013842961455282722,0,0,-0.18775509474488328,1,1.9832044533028157,0.3025101599262853,0,0.06934044511927355,False,0.0959590274651058,1.4490230742606143,28,1.1146165412808848
7525050150,2014-06-13,475000,-0.4158406441473426,0.1757946114026819,1580,12177,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1200,380,1981,0,98074,0.46217153249773046,1.225990559548835,1660,11374,-0.44020997929288835,0.4752380263917639,-0.7162626737744923,-0.38263357700571676,0.4741583303995467,13.07107218827772,0.17144218960068103,0.1297421579898177,0.9512341962673089,395.0,-0.08539245959377369,-0.8117755759927243,-0.27727313811925325,-0.36054629130436644,-0.6863499534974844,6,0.027652012968097904,-1.2372203251005196,34,-0.2569210722188967,0,0,-0.18775509474488328,1,-0.5726193113202472,-0.2914071160945468,1,0.17144218960068103,False,0.12975281267964195,0.8718751048375234,23,0.9475196487285913
