id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_month,sale_year,month_sin,month_cos,sqft_per_bedroom,sqft_living_log,sqft_lot_log,sqft_above_log,sqft_living15_log,sqft_lot15_log,sqft_per_bedroom_log,living_to_lot_ratio,living_to_lot_ratio_log,size_diff_from_neighbors,grade_living_interaction,effective_yr,effective_age,renovation_impact,dist_to_city_center,dist_to_city_center_log,zip_wealth,cluster_wealth,neighbor_comparison,neighbor_comparison_log
6140100150,2014-11-25,0.6946692171778488,-0.15175475522986615,2280,7200,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,2280,0,1956,0,98133,1.0986854252213671,-1.0070191146538454,1100,7620,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,570.0,0.42760962622834886,-0.11052758630938223,0.7890573308346045,-1.6389696468213917,-0.02006131005906654,0.7589568793993455,0.31666666666666665,0.053251772139799605,1.846695077580449,-0.35245639791211913,1956,0.5764895932563513,-0.18775509474488328,12.020833089568619,32.336351602124935,-0.5499216110753952,1.471049539026456,2.0727272727272728,2.8707429886021973
2201500555,2014-09-29,-0.4158406441473426,-1.4619522217600582,1420,10980,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1200,220,1954,0,98006,0.0895426704704523,0.5560876572880105,1630,9763,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,473.3333333333333,-0.692813670791507,0.35988841877202865,-0.7162626737744923,-0.43832074622659795,0.2857108906453008,0.19158419597061663,0.12932604735883424,-0.81385682860074,-0.512004961473713,-0.6367040177548065,1954,0.6459404820459553,-0.18775509474488328,14.990063645079887,35.10175968451282,1.373726419449456,1.471049539026456,0.8711656441717791,-0.567743315220743
2600110250,2015-04-30,0.6946692171778488,0.5033439780352299,2170,9796,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,0.28827796066927186,1650,520,1980,0,98006,-0.08082266528130481,0.455242059098243,2350,9796,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,542.5,0.3105938026115706,0.23269246936074986,0.030523326559274814,0.6788363264204208,0.28987439985280217,0.6079680947548229,0.22151898734177214,-0.37051186737365854,-0.4610977663862131,0.2770809984491251,1980,-0.22219562782409472,-0.18775509474488328,14.861404645258906,34.99300044661684,1.373726419449456,1.471049539026456,0.9234042553191489,-0.3768596968344205
4337000275,2015-03-17,-1.5263505054725341,-1.4619522217600582,740,8853,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,740,0,1943,0,98166,-0.5969933846653661,-0.8701572313962236,850,8775,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,370.0,-2.2343249410809483,0.11985985739109646,-1.8495111289329487,-2.425894927609112,0.15406871184350393,-0.5600276971316345,0.08358748446854174,-1.0474312318912207,-0.34231431118204664,-1.594770253360235,1943,1.0626458147835793,-0.18775509474488328,14.113672416122967,34.34291392045341,-0.37188291100770987,1.471049539026456,0.8705882352941177,-0.5698828551636099
1186000150,2015-01-23,-0.4158406441473426,-0.47930412186241417,1370,2800,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,800,570,1982,0,98122,0.39185052157038863,-0.5460106657861471,2270,3773,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,456.6666666666667,-0.7776183250896417,-1.1632371255283285,-1.6667954342346467,0.5730608203869475,-0.8872643191759219,0.08216763912177172,0.48928571428571427,0.7492409957167835,-1.6828704484862105,-0.6582186731533006,1982,-0.2916465166136987,-0.18775509474488328,3.2570524794661613,17.285723149667994,0.6400793070289635,1.471049539026456,0.6035242290748899,-1.637809231748536
1972201963,2014-06-16,-0.4158406441473426,0.1757946114026819,1420,1282,2.76014701707094,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,1420,0,2006,0,98103,0.6644350587732515,-0.9421898015318302,1530,1280,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,473.3333333333333,-0.692813670791507,-2.0337009433835944,-0.32153103952253326,-0.6316353565157597,-2.2205670387995737,0.19158419597061663,1.107644305772231,2.7111909440805695,-0.34231431118204664,-0.013845972053458213,2006,-1.1597826264837487,-0.18775509474488328,5.339857214561263,22.64752481956409,0.3864829097876618,1.471049539026456,0.9281045751633987,-0.3599393646412637
1105000745,2015-01-23,-0.4158406441473426,-0.8068534884949622,1570,10824,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1570,0,1908,0,98118,-0.15694334721294864,-0.43075855356929926,1530,8125,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,523.3333333333334,-0.4552321921837088,0.3439365858678062,-0.08603501953090523,-0.6316353565157597,0.05911198727003265,0.49814500247806215,0.1450480413895048,-0.7357483879341062,-0.0877783357445472,-0.5764303961757151,1908,2.2780363686016494,-0.18775509474488328,8.516703182551206,28.115854678809633,-0.5791377966558566,1.471049539026456,1.026143790849673,-0.016114680418927406
2887700560,2015-05-07,-0.4158406441473426,-0.15175475522986615,2080,4549,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,-0.5671713568234044,1040,1040,1954,0,98115,0.920345541838669,-0.6756692920301777,1620,4549,5,1.4569826877737244,0.7317188717221512,-1.0424347785634702,693.3333333333334,0.21035571140119794,-0.6223566665222755,-1.0517784458348123,-0.4571109946888473,-0.6565211970478289,1.357176254073,0.45724335018685425,0.6263623930743246,0.6249223954804513,-0.40757298496933136,1954,0.6806659264407573,-0.18775509474488328,9.324438177926435,29.2125738141567,0.6219766370761446,1.471049539026456,1.2839506172839505,0.8141919942838108
4039700080,2015-03-17,0.6946692171778488,-0.47930412186241417,1930,9310,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,1930,0,1968,0,98008,0.39257548044595214,0.772185367694728,2110,10290,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,482.5,0.03324228657469916,0.17596814858249257,0.398151695229756,0.3498463155754374,0.3505779443295461,0.2501357812141814,0.20730397422126745,-0.4366423489881523,-0.4610977663862131,0.8458380131612302,1968,0.19450970491352929,-0.18775509474488328,16.833136732789516,36.57038613281946,0.5998734388157364,1.471049539026456,0.9146919431279621,-0.4083321412665365
522049104,2014-07-29,1.8051790785030402,-0.47930412186241417,2340,9148,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,2340,0,1957,0,98198,-1.0036953138429958,-0.7837181472335365,1390,10019,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,468.0,0.4890797900291409,0.1564000305625437,0.8499879177143043,-0.9246316778399037,0.31764731816296177,0.15699487148073885,0.25579361609094886,-0.21417371248139536,1.4564065819096161,-0.3368616242241836,1957,0.5417641488615493,-0.18775509474488328,20.357762304068817,38.99842627470834,-1.3552536024321347,1.471049539026456,1.683453237410072,1.9316759952558704
4202400078,2015-04-28,-1.5263505054725341,-1.4619522217600582,1410,7000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1410,0,1968,0,98055,-0.5136231139783448,-0.05618918886428795,1540,6000,4,1.4569826877737244,1.2471315842555388,-0.5102707688441787,705.0,-0.7095333222611856,-0.14193005499312678,-0.3381039281156563,-0.6117441093701774,-0.3149583871494114,1.4081479774452432,0.20142857142857143,-0.4642033665565938,-0.37625244124037993,-0.6409457370652641,1968,0.19450970491352929,-0.18775509474488328,15.221858539795996,35.29551240154466,-1.2166231418432591,1.471049539026456,0.9155844155844156,-0.4051015882273282
7520000695,2014-11-04,-0.4158406441473426,-1.4619522217600582,840,4495,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,840,0,1921,0,98146,-0.47592525245027895,-0.9637995725725019,1260,7434,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,280.0,-1.9346215768813393,-0.6356672449020484,-1.5524385209977918,-1.2244096687992354,-0.05055160770596862,-1.4099519791187516,0.18687430478309233,-0.5330609256810308,-0.8683553270862122,-1.529598480595544,1921,1.7918801470744212,-0.18775509474488328,12.319145763702837,32.641301107130786,-1.0505698192287507,1.471049539026456,0.6666666666666666,-1.3700685443042506
7714000310,2014-07-19,0.6946692171778488,0.5033439780352299,2790,4650,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2790,0,2004,0,98038,-1.4930425548321347,1.362852442806457,2850,4650,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,697.5,0.9053365566938186,-0.5978796557182725,1.2625908378516058,1.2679839566535032,-0.6294292624699701,1.3754780963388882,0.6,1.1543547084331491,-0.2574689860362135,0.44952012438735195,2004,-1.0903317376941448,-0.18775509474488328,36.12490238802345,46.44143016432146,-0.7874087529163982,1.471049539026456,0.9789473684210527,-0.17950598265963338
4319200060,2014-07-09,-0.4158406441473426,-0.15175475522986615,2783,11177,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2783,0,1910,1999,98126,-0.17144252472375512,-1.1871005399927086,1730,8018,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,927.6666666666666,0.8993912801494034,0.37971199946015743,1.2566977481538577,-0.2565131156699477,0.04275556486975738,2.2467150565785867,0.24899346873042855,-0.24484937121867142,1.6311879517100325,0.4477963567857407,1999,-0.9167045157201347,96.244640608518,8.391779493949631,27.937966324207252,-0.4628353812790457,1.471049539026456,1.608670520231214,1.735740862797677
8624700015,2014-11-12,0.6946692171778488,1.158442711300326,2940,5763,-0.9185332742147118,0,-0.30827578971562164,2.474094211555989,0.28827796066927186,1640,1300,1955,0,98108,-0.019926119735979443,-0.5748236938404102,2020,7320,11,-0.6863499534974844,-0.6764148457859563,1.4757923533877928,735.0,1.0292741068426323,-0.35868473285272673,0.016266227595257237,0.21672960383566625,-0.06961855104810948,1.5354462674793548,0.5101509630400833,0.8278434662400087,1.4054993868221164,0.4854544551074721,1955,0.6112150376511533,-0.18775509474488328,5.950267456462824,23.88504275550875,-0.8211598983179738,1.471049539026456,1.4554455445544554,1.3161068817801411
5104520610,2014-07-14,0.6946692171778488,0.5033439780352299,1830,4500,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1830,0,2004,0,98038,-1.5314653752357126,1.5141208400911594,2080,5100,7,-0.6863499534974844,-0.6764148457859553,-1.0424347785634702,457.5,-0.09265089013684352,-0.6344280862300924,0.27336359207709765,0.30611534805760193,-0.515466338135988,0.08773242288546515,0.4066666666666667,0.4267987350238167,-0.5798812215903795,-0.4844447400576974,2004,-1.0903317376941448,-0.18775509474488328,37.594441200782796,46.964045123180554,-0.7874087529163982,1.471049539026456,0.8798076923076923,-0.5357995850725653
2354300845,2014-08-04,-0.4158406441473426,-1.4619522217600582,1020,6000,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-2.278069991808757,1020,0,1900,0,98027,-0.24321345340212094,1.3268361577386025,2070,7200,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,340.0,-1.4754554421544899,-0.313761628242438,-1.0973028855233713,0.2913981482622141,-0.09001248128970986,-0.8179580025755645,0.17,-0.6139597499946738,-1.9374064239237097,-2.02424409739679,1900,2.5211144793652633,-0.18775509474488328,24.202073959483304,41.22660519498723,0.5523265314038689,1.471049539026456,0.4927536231884058,-2.1340382365131667
3824100291,2014-09-16,0.6946692171778488,0.1757946114026819,2550,10000,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-0.5671713568234044,1560,990,1979,0,98028,1.5104620665277866,-0.3155064413523491,2440,10000,9,-0.6863499534974844,-1.3804817045400093,0.2166787874121612,637.5,0.6924645881306446,0.2556687014984445,-0.10102045532782472,0.7936142761357681,0.31530522483811124,1.1007421114467335,0.255,-0.21774516421641588,0.03100511945961922,-0.28526358540590135,1979,-0.22219562782409472,-0.18775509474488328,19.01787705627332,38.12620264176784,-0.1692195863966336,1.471049539026456,1.0450819672131149,0.04838064814331589
6151800612,2015-01-07,0.6946692171778488,-1.4619522217600582,1460,16638,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,-1.4226206743160805,1460,0,1975,0,98010,-1.584387373150097,1.2043807885081632,1460,16638,1,1.4569826877737244,0.7317188717221512,1.4757923533877932,365.0,-0.6270913988837338,0.8232096410043709,-0.25638566897520076,-0.7746226345754793,0.9434775995807205,-0.6015339077606688,0.08775093160235606,-1.0257655983776008,-0.15565459586121372,-1.2452704755662714,1975,-0.04856840585008472,-0.18775509474488328,36.21882856364084,46.475447132065646,-0.4192365421427257,1.471049539026456,1.0,-0.10614681341663829
5454200080,2014-08-11,0.6946692171778488,-0.47930412186241417,2630,9645,-0.9185332742147118,0,-0.30827578971562164,0.9239380822960674,1.143727278161948,2630,0,1963,0,98040,-0.11417077355609273,-0.0922054739320401,2690,10439,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,657.5,0.7655693637251189,0.21537529639108294,1.1240505027109764,1.0915200630620001,0.3683161516169826,1.195089167167786,0.272680145152929,-0.13871077274544608,-0.2574689860362135,1.0847094752264208,1963,0.3334114824927373,-0.18775509474488328,10.292542337304658,30.41919441124582,2.302962071316908,1.471049539026456,0.9776951672862454,-0.18389391020694276
6413600290,2014-05-09,-0.4158406441473426,-1.4619522217600582,1030,6127,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,880,150,1947,0,98125,1.142182957753735,-0.7549051191792734,1610,6127,5,-0.6863499534974844,0.7317188717221512,-1.0424347785634702,343.3333333333333,-1.4523802808437487,-0.2904136548766331,-1.4433963149351021,-0.4760175201809034,-0.2891161071415712,-0.7882013399952825,0.16810837277623633,-0.6231012262428587,-1.1398603675528782,-0.8294035105211577,1947,0.8890185928095693,-0.18775509474488328,12.597659210451969,32.91990760425894,-0.1322459138874119,1.471049539026456,0.639751552795031,-1.4829337779881648
2131200065,2014-12-11,-0.4158406441473426,-0.47930412186241417,1460,7361,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-1.4226206743160805,1460,0,1982,0,98019,1.3190729233853575,1.7014055224436138,1460,7505,12,-0.6863499534974844,0.027652012968097384,1.6705778999248426,486.6666666666667,-0.6270913988837338,-0.08587586139204646,-0.25638566897520076,-0.7746226345754793,-0.0388237636473789,0.27638410419826404,0.1983426164923244,-0.4787333562530345,-0.15565459586121372,-1.2452704755662714,1982,-0.32637196100850074,-0.18775509474488328,30.534302480974073,44.24420129951488,-0.3241696491394141,1.471049539026456,1.0,-0.10614681341663829
1459920010,2015-03-23,-0.4158406441473426,-0.15175475522986615,1451,7159,-0.9185332742147118,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1451,0,2010,0,98042,-1.3502256563508634,0.3760062319491473,2303,6126,3,1.4569826877737244,1.4357857304762047,0.2166787874121616,483.6666666666667,-0.641720649191406,-0.11689341498817092,-0.27088650566965267,0.6171378241279856,-0.2893174901924581,0.25750804353246465,0.2026819388182707,-0.458312633739095,-1.6014189363462106,-0.6237418901205198,2010,-1.2639589596681546,-0.18775509474488328,28.63661912235647,43.40865371912404,-1.1476400564609124,1.471049539026456,0.6300477637863656,-1.5240803517044486
50300090,2014-08-11,0.6946692171778488,1.158442711300326,3000,10297,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,3000,0,2003,0,98042,-1.400972777638609,1.0242993631693003,2520,8366,8,-0.6863499534974844,-1.191827558319343,-0.5102707688441797,750.0,1.0770877711543114,0.2882949688741394,1.4328344429978828,0.8921406618613563,0.09517687021857985,1.59716243197764,0.2913469942701758,-0.0564483692396766,0.6588605255387846,0.4993175016519106,2003,-1.0556062932993426,-0.18775509474488328,32.83628444952174,45.1927338199877,-1.1476400564609124,1.471049539026456,1.1904761904761905,0.5245038314857015
2326300090,2014-06-04,-0.4158406441473426,-0.47930412186241417,2090,4725,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,-0.5671713568234044,1610,480,1947,2013,98199,0.691258537168174,-1.2879461381825785,1280,4725,6,-0.6863499534974844,0.027652012968097904,-1.2372203251005196,696.6666666666666,0.22170517133572254,-0.5800451449408611,-0.027032256629877096,-1.176331811749059,-0.6096894583297223,1.3718264774364761,0.44232804232804235,0.568239453854599,1.2188396715012835,-0.4046936651787938,2013,-1.4028607372473627,96.244640608518,7.309073195801948,26.28899897236415,1.1687594241119341,1.471049539026456,1.6328125,1.7996015996880135
7714000070,2015-02-05,0.6946692171778488,0.5033439780352299,2790,4650,0.9208068714281142,0,-0.30827578971562164,-0.6262180469638544,0.28827796066927186,2790,0,2004,0,98038,-1.4937675137076467,1.362852442806457,2820,4650,2,1.4569826877737244,1.2471315842555386,0.9436283436685021,697.5,0.9053365566938186,-0.5978796557182725,1.2625908378516058,1.235663999733414,-0.6294292624699701,1.3754780963388882,0.6,1.1543547084331491,-0.2065617909487136,0.44952012438735195,2004,-1.0556062932993426,-0.18775509474488328,36.13349072988846,46.44454415177317,-0.7874087529163982,1.471049539026456,0.9893617021276596,-0.14311957733517405
3630180500,2014-10-06,1.8051790785030402,1.813541444565422,4350,6218,0.9208068714281142,0,2.3023371131819945,-0.6262180469638544,1.9991765956546244,3520,830,2007,0,98027,-0.15984318271509965,1.5717468961995833,3260,5989,10,-0.6863499534974844,-1.1918275583193432,0.9436283436685021,870.0,1.9565169747557785,-0.27397968827784525,1.8078376691289029,1.6785045049010463,-0.3172223726160102,2.0506115382682872,0.6995818591186876,1.4954679311738843,1.693973492317949,2.1920505034392015,2007,-1.1945080708785507,-0.18775509474488328,26.206570233799827,42.25691377067597,0.5523265314038689,1.471049539026456,1.334355828220859,0.9655209694273343
